111.59,165.1,130.04,128.88,114.76,113.85,95.659,98.938,147.59,124.58,143.47,159.76,177.14,137.86,124,140.77,180.13,139.61,107.87,109.59,76.763,150.5,147.04,141.16,106.75,192.32,185.6,172.67,166.97,147.81,188.56,183.85,196.39,184.95,194.96,142.58,155.29,156.44,204.62,190.6,162.87,186.74,232.95,216.56,222.4,183.59,235.28,219.8,249.17,245.77,130.97,184.57,116.87,168.78,187.66,191.81,173.01,189.11,123.47,212.44,163.59,198.99,161,192.18,160.6,186.82,159.91,145.66,138.11,299.67,253.64,193.66,182.62,208.14,121.78
136.06,204.64,159.66,139.1,142.46,144.62,123.13,134.76,153.22,148.04,159.16,161.08,208.96,206.94,168.63,171.36,211.06,175.21,144.62,170.31,116.04,211.52,170.51,162.56,163.55,223.91,268.73,218.48,213.28,226.19,208.34,228.13,231.3,220.08,192.25,157.98,176.67,154.63,228.16,168.87,178.15,198.87,282.91,258.72,291.99,200.57,277.22,276.46,306.16,294.36,156.24,193.44,152.79,175.91,221.92,222.77,211.88,246.47,233.5,241.92,237.85,226.95,189.22,254.55,206.44,253.87,224.08,213.18,163.49,331.02,305.94,260.11,247.58,226.18,184.67
219.91,263.5,219.84,179.38,221,228.68,209.19,238.69,193.08,199.29,241.51,202.56,237.19,272.88,273.54,234.31,248.74,234.96,238.06,226.92,149.29,298.6,214.17,246.8,222.53,284.11,323.09,276.05,297.55,359.35,284.93,331.77,268.68,259.06,211.65,203.56,208,208,264.62,186.39,263.84,259.42,337.83,312.84,339.33,234.02,305.75,300.14,312.34,294.22,254.61,223.96,231.07,222.5,268.65,257.42,306.26,325.03,307.17,339.43,259.05,261.73,225.72,298.31,261.81,354.33,293.37,300.24,195.96,322.74,265.52,257.72,324.38,306.73,286.83
333.45,302.47,272.98,284.37,338.91,316.83,323.61,348.67,224.9,250.75,318.63,319.95,299.35,363.77,390.45,287.4,308.76,302.53,350.04,255.67,207.58,365.41,324.09,321.66,285.48,357.17,356.13,354.34,365.87,321.05,321.12,392.75,247.57,279.98,289.46,260.29,236.96,284.52,306.13,272.46,363.25,304.25,290.4,284.77,313.52,226.47,265.1,274.26,291.62,254.76,342.99,262.83,307.54,280.24,347.41,332.6,336.69,341.12,376.36,358.08,275.18,292.81,285.98,327.71,263.54,321.61,266.65,312.93,288.75,284.51,230.46,303.99,357.87,348.72,326.06
342.88,346.06,296.25,282.64,352.57,327.39,315.1,337.59,312.32,288.9,402.39,358.76,336.91,376.06,388.79,325.54,353.25,349.59,375.33,298.05,213.88,393.69,343.24,402.84,340.1,366.05,373.93,368.17,404.55,230.98,259.11,342.42,282.63,299.12,271.36,300.55,319.79,327.84,337.06,306.32,334.41,362.75,289.49,288.24,342.33,248.98,280.8,284.06,289.59,250.69,344.58,347.23,335.8,333.38,340.57,309.11,293.3,307.22,293.31,313.79,224.81,328.16,294.11,288.43,224.3,216.76,227.57,277.65,216.13,263.1,262.63,354.95,344.82,293.17,323.64
298.57,348,292.91,291.68,332.64,301.95,298.37,307.4,405.03,340.12,397.45,383.17,364.23,343.29,360.56,384.83,373.18,425.58,362.6,345.76,214.23,365.73,352.9,391.88,362.04,377.77,396.07,361.79,385.46,232.43,239.67,219.33,285.3,259.82,272.75,368.58,408.61,338.17,369.68,303.81,319.86,335,232.48,241.98,284.26,265.61,231.25,227.92,269.2,233.87,316.94,424.29,341.18,433.18,311.51,287.39,267.63,261.07,276.06,197.71,196.68,335.69,318.18,262.28,234.48,211.77,251.38,270.81,153.48,236.5,250.27,335.35,296.93,269.99,331.43
291.66,335.11,279.57,314.91,308.95,282.45,305.65,304.39,333.61,314.57,332.24,284.76,267.65,362.92,333.91,352.63,290.37,376.01,321.96,323.13,265.95,333.88,388.17,335.29,344.33,359.8,394.56,414.92,394.86,214.68,180.71,176.6,267.07,255.35,301.71,347.33,331.14,273.29,268.17,219.84,289.3,294.94,186.18,189.03,218.24,244.43,188.82,179.95,243.16,209.52,306.39,337.44,353.43,386.9,263.05,251.56,214.69,221.36,273.05,165.93,186.37,239.24,285.98,286.05,226.3,183.04,239.8,262.93,131.66,214.94,235.77,260.88,263.35,205.16,298.46
274.65,256.34,305.63,268.3,282.78,277.86,287.29,302.21,288.8,278.02,302.14,257.43,274.83,339.5,318.22,307.74,290.29,308.75,291.81,304.24,244.4,363.72,320.15,296.33,326.85,383.87,389.91,391.54,352.08,227.97,169.98,181.43,245.01,222.67,226.16,323.59,286.64,257.56,277.43,205.04,280.66,275.98,181.73,179.86,202.04,244.49,183.01,172.27,243.64,200.65,299.22,291.55,309.66,316.72,256.92,249.25,215.78,199.2,285.95,178.36,200.15,244.4,262.04,256.89,195.78,188.93,204.92,222.53,123.03,216.33,220.6,182.08,240.72,192.85,271.72
248.84,207.59,272.91,233.93,269.75,257.01,245.06,265.67,255.92,261.63,288.98,271.94,237.77,327.66,308.8,279.77,242.64,284.35,275.12,281.15,219.59,293,274.42,295.8,308.61,404.66,361.99,369.26,314.03,251.08,179.82,180.11,235.42,186.53,213.17,296.15,268.43,272.2,239.46,217.58,267.76,273.18,197.46,184.01,199.2,230.42,185.66,183.7,245.77,214.16,283.46,260.13,298.18,296.43,222.05,210.94,228.56,224.23,345.66,160.01,238.48,214.38,238.8,229.22,206.7,234.78,205.47,228.55,103.25,216.03,195.75,161.65,259.33,207.95,259.99
209.55,181.38,188.87,198.58,217.67,205.95,186.46,198.86,260.84,213,226.78,246.95,190.25,246.97,236.07,224.46,193.96,227.34,210.5,221.14,175.39,234.48,237.36,253.08,247.93,346.18,321.69,322.13,247.55,270.9,183.48,171.33,206.34,166.17,208.42,237.79,281.19,254.37,207.67,208.19,214.08,219.42,235.46,214.74,235.43,192.85,214.72,219.87,226.13,215.12,243.12,253.81,233.75,242.53,169.27,162.69,208.35,302.65,301.51,150.64,207.81,182.05,195.13,193.56,227.12,237.12,233.95,251.63,112.95,192.46,174.71,149.11,326.76,202.64,271.24
150.11,180.86,138.05,148.42,164.94,151.99,150.31,158.31,219.55,166.31,156.96,213.16,185.42,181.2,162.38,187.57,190.68,173.72,147.08,173.26,132.38,182.96,183.21,173.51,176.54,301.45,251.64,275.31,214.38,221.53,182.97,224.8,169.87,148.41,159.14,189.58,251.93,229.09,193.93,180.75,175.45,155.29,225,209.92,230.11,167.28,204.71,215.43,188.8,187.95,178.5,218.56,177.07,201.44,217.63,215.37,194.5,275.98,199.45,214.8,152.5,165.37,176.17,155.08,183.07,175.78,186.34,203.19,136.66,169.43,162.13,141.7,295.76,194.68,201.14
102.95,147.93,101.75,111.35,118.9,106.36,123.2,125.98,164.09,145.65,115.43,169.59,194.17,115.28,119.41,156.85,201.35,148.28,103.89,111.77,80.405,139.19,130.62,122.86,108.41,279.71,192.72,193.01,211.71,154.75,172.5,256.85,137.48,149.96,129.34,178.15,202.65,195.47,202.56,146.67,140.03,134.53,217.11,198.8,204.75,135,188.16,200.25,150.67,157.36,128.83,188.31,153.64,173.37,266.18,261.2,211.4,190.16,172.28,254.62,128.11,172.03,162.81,110.04,128.91,144.43,122.99,133.16,146.08,139.64,153.42,131.14,214.9,194.34,124.2
82.617,130.32,84.738,83.76,95.499,83.695,97.259,97.732,109.05,127.06,95.197,119.89,124.19,84.318,97.311,131.25,130.7,128.19,79.961,63.479,52.21,90.285,100.75,100.62,63.178,184.37,136.28,141.04,138.32,97.868,134.12,189.4,100.74,109.48,116.01,161.05,147.03,146.57,150.06,118.34,122.21,129.73,164.38,149.03,142.77,104.53,145.55,151.1,124.22,138.38,109.55,148.22,130.09,155.52,241.68,232.81,185.68,119.42,135.29,186.65,119.39,129.39,146.52,89.463,105.55,120.92,103.62,110.76,126.63,134.35,134.11,140.13,136.52,168.22,96.91
74.888,99.537,59.493,74.181,86.927,75.431,70.687,76.355,83.23,75.399,80.271,84.232,73.479,78.643,86.656,82.437,79.178,76.17,72.755,43.708,36.768,79.784,89.523,87.061,45.375,111.28,108.76,111.55,89.351,74.828,83.716,108.03,88.743,75.335,110.92,102.91,117.96,108.09,106.58,96.406,125.68,120.41,117.45,102.58,102.44,92.204,103.33,104.36,79.24,95.454,114.25,123.25,119.36,113.65,155.97,149.5,120.79,97.194,94.807,113.55,102.41,95.612,106.46,96.784,129.26,105.57,122.69,132.03,85.641,101.76,113.49,121.89,119.97,107.06,98.495
55.154,73.195,47.339,50.891,68.641,57.464,46.376,51.61,53.271,41.977,57.208,52.475,60.436,65.476,62.411,47.831,61.707,42.114,53.004,33.48,28.635,60.866,65.855,62.418,32.293,90.444,96.503,92.328,72.436,62.327,56.319,77.015,86.476,71.225,92.341,67.09,83.527,72.413,97.869,79.046,110.89,105.46,82.668,67.319,65.698,86.366,70.428,71.041,53.223,68.493,105.83,86.913,97.258,86.233,97.479,92.376,81.238,88.407,87.532,90.816,97.66,90.382,77.818,92.095,118.6,91.524,108.49,109.54,63.36,82.073,115.84,113.47,114.71,72.22,79.782
31.16,54.047,34.738,35.493,39.101,32.693,24.931,26.46,28.01,24.78,38.84,39.052,46.495,42.832,34.381,27.894,47.768,25.174,26.815,22.81,20.594,36.199,45.961,42.46,21.143,85.862,75.018,64.899,62.181,47.551,41.139,65.017,73.442,73.094,79.923,45.112,50.736,55.048,80.993,71.55,76.718,87.849,57.069,43.685,38.938,77.087,46.717,48.351,42.129,56.378,67.593,55.673,61.34,61.833,73.528,66.916,64.383,66.383,73.431,83.654,93.174,82.934,57.883,72.614,104.83,86.233,99.393,97.16,56.637,74.965,107.17,107.17,86.882,54.391,65.506
20.401,37.932,24.697,30.264,27.589,22.55,15.689,15.659,18.549,16.813,27.323,26.676,28.374,26.054,24.755,20,28.731,16.946,18.583,14.892,13.549,26.545,37.208,30.752,14.209,67.022,52.089,45.784,50.975,45.633,33.205,42.754,60.356,63.826,82.595,32.852,39.283,40.635,61.72,64.412,64.582,74.454,43.681,31.147,27.857,65.256,34.119,35.671,27.267,37.706,52.81,43.85,47.243,45.298,62.274,59.154,58.302,46.745,52.184,61.184,85.896,63.95,50.501,58.426,90.074,88.204,89.458,89.228,54.789,64.482,85.188,97.927,66.778,45.59,46.812
15.413,25.341,18.518,23.5,21.441,17.412,12.049,11.798,15.364,12.354,20.882,16.294,17.633,18.191,19.01,15.349,18.09,12.154,15.71,9.0864,9.6692,19.446,30.61,22.782,9.2704,51.996,39.131,35.338,40.05,31.065,28.808,30.03,54.515,57.341,77.422,25.687,33.66,26.664,51.405,49.149,60.111,65.855,35.94,22.921,20.634,55.779,25.323,25.768,17.567,24.557,45.702,34.864,41.821,37.499,41.491,41.595,48.675,37.161,37.246,48.124,77.654,58.99,47.833,52.306,75.886,74.888,76.416,75.258,46.836,52.116,74.224,89.691,55.156,37.456,26.92
11.37,19.456,11.594,14.727,15.319,12.325,10.898,11.203,12.01,11.318,14.742,13.624,13.646,14.246,13.981,13.711,14.626,10.556,11.28,7.144,7.2946,13.327,19.836,16.629,6.7264,45.537,36.339,30.915,27.772,19.404,18.52,24.711,54.286,48.014,62.124,25.459,28.07,24.507,45.253,45.948,51.497,57.933,32.921,18.704,17.064,53.305,20.844,21.487,13.655,19.795,35.398,28.225,37.846,36.116,33.31,31.744,29.66,27.657,27.889,42.134,66.993,58.103,52.341,53.796,70.524,61.792,66.892,63.253,41.338,50.046,65.309,69.121,42.115,22.946,17.743
8.2949,15.589,7.4493,9.1519,11.026,8.7167,9.3249,9.3729,9.828,11.025,9.3769,13.817,13.015,10.705,10.517,13.223,14.43,10.466,7.6825,4.8058,5.9311,9.463,13.678,11.225,4.2685,40.123,30.109,29.334,21.612,14.949,13.54,23.906,50.967,45.465,52.266,25.013,27.57,24.791,44.289,51.484,44.616,43.83,30.16,15.737,14.145,47.815,18.498,19.346,11.569,17.515,25.281,28.928,33.822,35.457,25.736,23.227,22.925,19.127,19.293,40.813,62.983,54.693,55.699,52.84,75.171,58.46,69.993,64.067,39.098,52.088,58.395,52.205,29.248,17.717,15.415
6.8638,11.701,4.9435,5.9217,9.7246,7.0783,6.7327,6.6877,9.4843,8.5006,7.2886,10.985,10.806,7.778,8.4819,10.793,11.577,8.4213,5.8706,3.4664,4.1797,7.8924,8.9965,8.6412,3.2719,33.632,25.174,23.073,19.734,11.3,11.386,20.758,53.361,50.171,44.551,20.501,28.923,20.836,41.531,53.698,46.183,38.994,24.049,11.821,10.292,52.048,13.94,14.85,9.1987,14.219,23.409,32.066,27.31,30.554,22.212,19.907,20.802,14.915,15.08,37.155,65.226,53.853,53.815,51.224,78.431,57.188,70.555,66.973,42.724,49.15,59.129,51.09,21.731,15.266,12.484
5.1889,9.1941,3.4572,4.6117,7.6998,5.2971,4.6762,4.6277,7.9089,6.1709,5.4321,8.8574,7.49,5.1361,6.4528,8.0086,8.0538,5.8779,4.4466,2.7894,3.0523,6.1752,7.1049,6.5651,2.7688,25.859,22.733,17.829,18.965,8.7375,9.4682,16.178,56.192,52.653,43.946,16.462,24.658,18.601,40.215,54.115,42.578,35.629,19.933,8.6892,7.7371,55.84,10.543,11.358,6.9446,11.39,20.393,28.27,23.027,26.47,21.002,19.083,16.601,11.6,11.872,33.888,65.075,55.554,53.273,43.229,78.487,56.998,72.797,71.678,45.783,45.393,54.155,50.591,17.272,12.98,9.4369
4.2061,6.1348,2.659,3.8108,6.2944,4.2136,3.5629,3.3558,5.8723,4.09,4.2975,8.309,5.4769,4.0412,5.2021,5.4471,6.0749,3.9844,3.579,2.2749,2.2162,5.0376,5.9578,5.6301,2.1925,19.311,20.923,14.436,17.196,7.3832,7.1792,12.274,56.844,55.98,44.653,11.985,19.828,18.005,38.637,56.298,40.961,35.2,16.779,7.0461,6,55.703,8.373,9.4479,5.4368,9.5519,17.765,23.675,19.759,20.865,15.838,14.639,13.093,9.9085,8.9108,29.026,60.974,55.043,49.061,40.103,72.073,61.51,71.964,67.979,46.749,45.302,45.455,44.873,15.989,10.727,7.4926
3.0881,3.9072,2.5201,3.458,4.5784,3.0455,2.9435,2.8951,3.7875,3.2839,3.7421,5.6748,4.3949,3.8522,3.872,4.3018,5.0043,3.1726,2.5094,1.8028,1.529,4.6132,5.4844,4.8299,1.677,16.078,18.148,10.693,13.681,6.679,5.5098,11.324,56.526,54.585,46.87,9.7611,13.884,12.686,34.375,54.397,35.865,35.055,15.589,6.189,5.0894,54.963,7.2359,8.7314,4.5548,8.465,15.022,18.334,17.887,17.512,12.644,12.178,11.47,8.8162,8.5152,28.482,70.611,50.949,47.522,44.366,71.021,64.167,69.659,62.735,40.88,44.589,46.138,40.713,14.979,8.5219,5.7905
2.5053,2.8761,2.363,3.1837,3.9233,2.4398,2.2916,2.3118,2.4724,2.6614,3.311,3.3483,2.8378,3.6949,3.212,3.7569,3.1633,2.5401,2.0705,1.1675,1.2997,3.9914,5.2666,4.0445,1.0779,13.459,13.634,8.8356,11.605,5.3424,4.1892,10.106,49.104,54.701,49.023,8.2048,9.9121,8.097,27.399,45.05,36.144,34.906,12.996,4.5268,3.75,47.327,5.5031,6.7011,3.4095,6.7644,14.096,12.963,15.633,15.076,10.844,10.719,9.7646,6.7791,6.8836,26.242,69.538,44.215,46.533,48.475,73.028,63.164,69.694,63.118,38.4,42.208,49.057,38.453,11.227,6.8181,4.9747
1.9717,2.3074,1.9246,2.2801,3.4333,1.9812,1.583,1.5492,1.7312,1.7912,2.7032,2.0363,1.6083,3.0521,2.6818,2.5891,1.7477,1.817,1.701,0.78171,1.0155,3.1472,3.9208,3.2773,0.74524,11.48,10.683,7.0604,8.9694,3.6252,3.0586,7.2576,47.604,49.332,44.605,5.9883,7.7489,5.7398,22.349,35.755,36.278,34.558,11.511,3.726,3.0693,44.508,4.6298,5.5391,2.4234,4.8355,12.984,10.378,12.824,11.961,7.9443,7.4369,6.9543,5.0102,4.9614,19.874,60.186,40.294,44.133,49.074,70.048,55.724,68.372,61.924,38.25,40.366,47.122,36.915,8.1814,5.0118,3.9252
1.2564,1.31,1.1608,1.3519,2.2868,1.3279,0.91802,0.87967,1.0071,0.98658,1.7831,1.2838,0.98698,1.8486,1.7849,1.4078,1.0721,0.99437,1.0752,0.56728,0.67961,1.8906,2.524,2.2429,0.5564,9.1098,8.7805,5.8631,5.8924,2.3968,2.5911,4.9857,47.837,43.099,40.567,3.7953,5.0428,4.1132,17.975,29.849,31.884,30.759,8.3767,2.3411,2.0516,44.424,3.03,3.7143,1.501,3.2563,9.599,7.5315,8.8599,8.7122,5.4873,5.1161,5.5173,3.9833,3.3917,16.072,54.309,35.96,38.607,42.283,66.128,49.198,63.376,57.896,36.343,38.777,42.725,36.166,6.6856,4.0683,2.6183
0.57225,0.58929,0.48371,0.7138,1.0481,0.60873,0.40641,0.41052,0.49211,0.43972,0.88819,0.7279,0.49646,0.79622,0.89561,0.68771,0.55968,0.45471,0.49742,0.31959,0.46566,0.93091,1.441,1.1284,0.30961,6.7431,6.3594,4.4629,3.832,1.6609,2.2234,3.2612,40.376,38.291,32.931,2.0002,2.8552,2.3148,11.476,23.559,22.301,19.845,4.6855,1.1338,1.039,37.128,1.5466,2.0084,0.82712,1.9844,5.4435,4.6586,5.0689,5.1926,4.0062,3.974,4.4941,2.9493,2.1891,12.381,49.209,29.092,30.798,32.367,57.662,48.55,55.112,50.754,33.88,35.369,36.429,32.117,4.9704,3.4307,1.6101
0.23589,0.27937,0.204,0.35746,0.44013,0.26098,0.1936,0.19349,0.22139,0.20504,0.4834,0.3601,0.22937,0.3431,0.40892,0.35984,0.26899,0.2278,0.21491,0.16986,0.29499,0.48403,0.76801,0.59288,0.1654,4.7867,4.1843,2.6821,2.3051,1.0663,1.5426,2.1304,33.375,30.832,25.885,1.0527,1.6158,1.1046,7.5944,16.837,13.78,14.09,2.9259,0.63981,0.56428,30.101,0.91927,1.2051,0.42194,1.1035,2.8453,2.9077,2.9484,3.0131,3.2739,3.4778,3.16,1.7437,1.429,9.2061,45.93,22.4,25.887,24.945,50.261,43.528,50.016,45.088,31.564,29.456,31.157,25.192,3.1204,2.3976,0.97222
0.12921,0.14559,0.10869,0.18343,0.2508,0.14763,0.10178,0.10401,0.11185,0.10747,0.25653,0.19737,0.12868,0.19352,0.24278,0.19664,0.14927,0.11905,0.11883,0.08748,0.16221,0.2808,0.41896,0.31917,0.087552,3.1819,2.4857,1.5152,1.506,0.70484,0.89639,1.57,27.146,25.71,19.658,0.57432,0.97359,0.6357,5.3091,13.445,10.831,9.8928,2.1653,0.44058,0.37792,23.501,0.67023,0.85563,0.2625,0.70463,1.8527,1.8886,1.9131,1.9735,2.7424,2.9962,1.9673,1.12,0.89,7.5111,38.708,18.68,20.83,22.029,44.591,37.289,45.297,39.977,30.422,25.913,26.909,19.721,2.0478,1.4105,0.63824
0.07936,0.088558,0.063175,0.092365,0.16034,0.090493,0.061309,0.063732,0.065366,0.060863,0.13445,0.10452,0.080483,0.13813,0.1579,0.12028,0.091552,0.068973,0.069799,0.051891,0.088197,0.18198,0.23332,0.17015,0.049356,1.9481,1.6249,0.93845,1.0107,0.4823,0.57836,1.3723,22.716,21.019,14.431,0.34203,0.60098,0.38853,3.9293,10.161,9.061,7.0137,1.7841,0.35392,0.29237,19.186,0.56522,0.67404,0.19759,0.53833,1.3417,1.277,1.2929,1.39,1.8435,1.857,1.3122,0.80964,0.66978,6.7915,35.532,16.015,17.908,20.682,38.166,34.782,37.998,33.8,30.507,24.878,23.366,17.722,1.4775,0.89108,0.42391
0.043946,0.055147,0.037509,0.048885,0.091225,0.04822,0.038961,0.038295,0.03821,0.039782,0.085203,0.060578,0.04898,0.10284,0.087018,0.082204,0.054706,0.046044,0.038065,0.033664,0.054893,0.12293,0.13874,0.10692,0.030153,1.2437,1.1999,0.63101,0.67741,0.35111,0.41189,1.1496,20.176,17.135,11.339,0.24528,0.37805,0.24649,3.1867,7.7052,6.8518,5.619,1.6661,0.29973,0.24847,16.55,0.48828,0.59251,0.1413,0.41356,0.88963,0.88494,0.93288,1.0193,1.1573,1.0649,0.9942,0.60018,0.49897,6.1477,34.245,14.079,16.522,19.524,33.343,34.229,33.183,30.153,28.601,23.106,20.304,15.679,1.1066,0.66004,0.29075
0.023876,0.034554,0.021945,0.032892,0.051561,0.026271,0.022875,0.022331,0.022659,0.026952,0.052812,0.041674,0.02991,0.062273,0.04987,0.050308,0.033289,0.029267,0.021344,0.020105,0.038148,0.089391,0.091467,0.069472,0.019345,0.88418,0.85846,0.44922,0.51982,0.25788,0.30811,0.9486,17.613,15.66,9.7008,0.16722,0.24522,0.17675,2.636,7.3788,5.1431,4.4919,1.3194,0.22227,0.18943,13.651,0.37556,0.47954,0.10226,0.31364,0.56594,0.63534,0.6499,0.75121,0.83,0.74907,0.7503,0.49227,0.32638,5.2982,32.044,13.149,14.261,17.036,32.687,33.743,31.592,30.547,23.9,21.43,18.236,13.499,0.92788,0.50171,0.23329
