4.5213e-05,0.00032138,0.0042379,0.052138,0.56056,3.3341,15.155,39.634,82.832,123.45,143.47,159.16,241.51,318.63,402.39,397.45,332.24,302.14,288.98,226.78,156.96,115.43,95.197,80.271,57.208,38.84,27.323,20.882,14.742,9.3769,7.2886,5.4321,4.2975,3.7421,3.311,2.7032,1.7831,0.88819,0.4834,0.25653,0.13445,0.085203,0.052812,0.033279,0.022882,0.016661,0.01116,0.05776,0.071116,0.16756,0.51202,1.6234,10.114,42.967,71.029,86.296,110.71,163.59,237.85,259.05,275.18,224.81,196.68,186.37,200.15,238.48,207.81,152.5,128.11,119.39,102.41,97.66,93.174,85.896,77.654,66.993,62.983,65.226,65.075,60.974,70.611,69.538,60.186,54.309,49.209,45.93,38.708,35.532,34.245,32.044,29.959,28.517,27.217,25.916,0.00082131,0.0068211,0.081896,0.5832,4.0249,17.606,43.363,59.976,94.867,135.68,142.58,157.98,203.56,260.29,300.55,368.58,347.33,323.59,296.15,237.79,189.58,178.15,161.05,102.91,67.09,45.112,32.852,25.687,25.459,25.013,20.501,16.462,11.985,9.7611,8.2048,5.9883,3.7953,2.0002,1.0527,0.57432,0.34203,0.24528,0.16722,0.097993,0.057746,0.043832,0.036615
0.00029637,0.0028946,0.045547,0.43916,2.6965,10.912,28.577,53.853,114.79,152.29,159.76,161.08,202.56,319.95,358.76,383.17,284.76,257.43,271.94,246.95,213.16,169.59,119.89,84.232,52.475,39.052,26.676,16.294,13.624,13.817,10.985,8.8574,8.309,5.6748,3.3483,2.0363,1.2838,0.7279,0.3601,0.19737,0.10452,0.060578,0.041674,0.029553,0.020378,0.013778,0.0091044,0.10149,0.10047,0.32573,1.2815,3.4549,8.2206,24.047,59.38,125.59,153.48,198.99,226.95,261.73,292.81,328.16,335.69,239.24,244.4,214.38,182.05,165.37,172.03,129.39,95.612,90.382,82.934,63.95,58.99,58.103,54.693,53.853,55.554,55.043,50.949,44.215,40.294,35.96,29.092,22.4,18.68,16.015,14.079,13.149,11.63,10.174,9.2404,9.4241,0.0015052,0.0095675,0.092215,0.80402,3.6949,16.804,48.528,84.906,119.88,142.3,155.29,176.67,208,236.96,319.79,408.61,331.14,286.64,268.43,281.19,251.93,202.65,147.03,117.96,83.527,50.736,39.283,33.66,28.07,27.57,28.923,24.658,19.828,13.884,9.9121,7.7489,5.0428,2.8552,1.6158,0.97359,0.60098,0.37805,0.24522,0.18621,0.14745,0.10388,0.074034
0.00059823,0.0046397,0.071695,0.75318,3.4082,9.5799,25.791,62.238,113.18,138.6,177.14,208.96,237.19,299.35,336.91,364.23,267.65,274.83,237.77,190.25,185.42,194.17,124.19,73.479,60.436,46.495,28.374,17.633,13.646,13.015,10.806,7.49,5.4769,4.3949,2.8378,1.6083,0.98698,0.49646,0.22937,0.12868,0.080483,0.04898,0.02991,0.018381,0.011482,0.0080903,0.0064743,0.024182,0.050704,0.20427,0.78711,3.5483,11.766,35.753,63.201,93.547,129.34,161,189.22,225.72,285.98,294.11,318.18,285.98,262.04,238.8,195.13,176.17,162.81,146.52,106.46,77.818,57.883,50.501,47.833,52.341,55.699,53.815,53.273,49.061,47.522,46.533,44.133,38.607,30.798,25.887,20.83,17.908,16.522,14.261,11.884,9.8378,9.537,9.7783,0.00070217,0.0058063,0.078477,0.71573,3.4993,14.276,38.82,69.841,139.29,164.13,156.44,154.63,208,284.52,327.84,338.17,273.29,257.56,272.2,254.37,229.09,195.47,146.57,108.09,72.413,55.048,40.635,26.664,24.507,24.791,20.836,18.601,18.005,12.686,8.097,5.7398,4.1132,2.3148,1.1046,0.6357,0.38853,0.24649,0.17675,0.12732,0.094236,0.065385,0.04496
0.0001362,0.00030171,0.0013658,0.012824,0.17246,1.8992,6.9711,28.483,66.095,111.77,137.86,206.94,272.88,363.77,376.06,343.29,362.92,339.5,327.66,246.97,181.2,115.28,84.318,78.643,65.476,42.832,26.054,18.191,14.246,10.705,7.778,5.1361,4.0412,3.8522,3.6949,3.0521,1.8486,0.79622,0.3431,0.19352,0.13813,0.10284,0.062273,0.037322,0.024334,0.018589,0.015076,0.018785,0.012253,0.01841,0.070577,0.49797,4.1184,13.425,45.144,85.884,131.35,192.18,254.55,298.31,327.71,288.43,262.28,286.05,256.89,229.22,193.56,155.08,110.04,89.463,96.784,92.095,72.614,58.426,52.306,53.796,52.84,51.224,43.229,40.103,44.366,48.475,49.074,42.283,32.367,24.945,22.029,20.682,19.524,17.036,14.466,13.172,12.795,12.458,0.01127,0.02018,0.14787,0.93752,3.0228,8.7313,26.916,72.063,141.09,163.24,204.62,228.16,264.62,306.13,337.06,369.68,268.17,277.43,239.46,207.67,193.93,202.56,150.06,106.58,97.869,80.993,61.72,51.405,45.253,44.289,41.531,40.215,38.637,34.375,27.399,22.349,17.975,11.476,7.5944,5.3091,3.9293,3.1867,2.636,2.0727,1.5625,1.2582,1.1349
3.5824e-05,0.00056521,0.0090936,0.091489,0.95143,4.971,19.703,52.555,88.642,100.96,124,168.63,273.54,390.45,388.79,360.56,333.91,318.22,308.8,236.07,162.38,119.41,97.311,86.656,62.411,34.381,24.755,19.01,13.981,10.517,8.4819,6.4528,5.2021,3.872,3.212,2.6818,1.7849,0.89561,0.40892,0.24278,0.1579,0.087018,0.04987,0.033315,0.02214,0.014418,0.010186,0.10694,0.13751,0.19952,0.47234,2.9136,13.051,39.575,63.112,92.233,113.28,160.6,206.44,261.81,263.54,224.3,234.48,226.3,195.78,206.7,227.12,183.07,128.91,105.55,129.26,118.6,104.83,90.074,75.886,70.524,75.171,78.431,78.487,72.073,71.021,73.028,70.048,66.128,57.662,50.261,44.591,38.166,33.343,32.687,33.937,30.997,28.741,26.384,0.039871,0.10008,0.50708,2.1498,6.9789,25.372,60.115,89.128,171.93,207.24,190.6,168.87,186.39,272.46,306.32,303.81,219.84,205.04,217.58,208.19,180.75,146.67,118.34,96.406,79.046,71.55,64.412,49.149,45.948,51.484,53.698,54.115,56.298,54.397,45.05,35.755,29.849,23.559,16.837,13.445,10.161,7.7052,7.3788,6.8379,5.9318,5.1312,4.2132
0.00013079,0.0012379,0.019357,0.17295,1.8736,10.047,28.43,49.525,85.293,117.96,140.77,171.36,234.31,287.4,325.54,384.83,352.63,307.74,279.77,224.46,187.57,156.85,131.25,82.437,47.831,27.894,20,15.349,13.711,13.223,10.793,8.0086,5.4471,4.3018,3.7569,2.5891,1.4078,0.68771,0.35984,0.19664,0.12028,0.082204,0.050308,0.028808,0.017464,0.013272,0.0099424,0.043269,0.051305,0.2186,0.67664,2.6428,8.3825,37.62,79.67,97.203,131.83,186.82,253.87,354.33,321.61,216.76,211.77,183.04,188.93,234.78,237.12,175.78,144.43,120.92,105.57,91.524,86.233,88.204,74.888,61.792,58.46,57.188,56.998,61.51,64.167,63.164,55.724,49.198,48.55,43.528,37.289,34.782,34.229,33.743,30.089,25.948,24.395,24.04,0.0036661,0.024687,0.16444,0.66581,5.1137,17.49,44.639,90.975,129.99,137.68,162.87,178.15,263.84,363.25,334.41,319.86,289.3,280.66,267.76,214.08,175.45,140.03,122.21,125.68,110.89,76.718,64.582,60.111,51.497,44.616,46.183,42.578,40.961,35.865,36.144,36.278,31.884,22.301,13.78,10.831,9.061,6.8518,5.1431,4.0996,3.2209,2.6563,2.194
0.0010344,0.0069008,0.084168,0.76937,3.2599,9.7499,28.084,65.953,115.66,137.95,180.13,211.06,248.74,308.76,353.25,373.18,290.37,290.29,242.64,193.96,190.68,201.35,130.7,79.178,61.707,47.768,28.731,18.09,14.626,14.43,11.577,8.0538,6.0749,5.0043,3.1633,1.7477,1.0721,0.55968,0.26899,0.14927,0.091552,0.054706,0.033289,0.021026,0.014094,0.010321,0.0081485,0.05932,0.066606,0.095967,0.26421,1.8028,9.1767,29.733,52.373,85.155,124.43,159.91,224.08,293.37,266.65,227.57,251.38,239.8,204.92,205.47,233.95,186.34,122.99,103.62,122.69,108.49,99.393,89.458,76.416,66.892,69.993,70.555,72.797,71.964,69.659,69.694,68.372,63.376,55.112,50.016,45.297,37.998,33.183,31.592,32.292,30.203,28.473,26.029,0.0058919,0.016714,0.10792,0.6884,4.093,13.114,38.142,72.714,127.7,180.5,186.74,198.87,259.42,304.25,362.75,335,294.94,275.98,273.18,219.42,155.29,134.53,129.73,120.41,105.46,87.849,74.454,65.855,57.933,43.83,38.994,35.629,35.2,35.055,34.906,34.558,30.759,19.845,14.09,9.8928,7.0137,5.619,4.4919,3.5758,2.9747,2.6147,2.0933
0.00012186,0.0014044,0.021579,0.18616,1.9885,10.83,29.707,46.068,83.157,122.51,139.61,175.21,234.96,302.53,349.59,425.58,376.01,308.75,284.35,227.34,173.72,148.28,128.19,76.17,42.114,25.174,16.946,12.154,10.556,10.466,8.4213,5.8779,3.9844,3.1726,2.5401,1.817,0.99437,0.45471,0.2278,0.11905,0.068973,0.046044,0.029267,0.016003,0.0091478,0.0064834,0.0049045,0.063155,0.060802,0.07642,0.17684,1.1938,6.7844,25.365,43.231,71.992,101.69,145.66,213.18,300.24,312.93,277.65,270.81,262.93,222.53,228.55,251.63,203.19,133.16,110.76,132.03,109.54,97.16,89.228,75.258,63.253,64.067,66.973,71.678,67.979,62.735,63.118,61.924,57.896,50.754,45.088,39.977,33.8,30.153,30.547,31.668,28.871,26.963,25.436,0.016753,0.061041,0.34026,1.8827,7.6552,28.834,57.051,103.64,145.65,151.29,232.95,282.91,337.83,290.4,289.49,232.48,186.18,181.73,197.46,235.46,225,217.11,164.38,117.45,82.668,57.069,43.681,35.94,32.921,30.16,24.049,19.933,16.779,15.589,12.996,11.511,8.3767,4.6855,2.9259,2.1653,1.7841,1.6661,1.3194,0.92399,0.67662,0.47647,0.3156
5.6466e-05,0.0010057,0.014773,0.13929,1.2473,6.0902,22.266,57.919,90.173,92.618,107.87,144.62,238.06,350.04,375.33,362.6,321.96,291.81,275.12,210.5,147.08,103.89,79.961,72.755,53.004,26.815,18.583,15.71,11.28,7.6825,5.8706,4.4466,3.579,2.5094,2.0705,1.701,1.0752,0.49742,0.21491,0.11883,0.069799,0.038065,0.021344,0.013682,0.0092288,0.0063979,0.0043681,0.060599,0.054294,0.14144,0.33435,0.84196,4.2209,18.839,38.964,66.162,108.26,138.11,163.49,195.96,288.75,216.13,153.48,131.66,123.03,103.25,112.95,136.66,146.08,126.63,85.641,63.36,56.637,54.789,46.836,41.338,39.098,42.724,45.783,46.749,40.88,38.4,38.25,36.343,33.88,31.564,30.422,30.507,28.601,23.9,22.886,21.732,18.983,16.701,0.010258,0.044103,0.22308,1.2498,5.168,19.894,35.759,69.345,110.85,126.81,216.56,258.72,312.84,284.77,288.24,241.98,189.03,179.86,184.01,214.74,209.92,198.8,149.03,102.58,67.319,43.685,31.147,22.921,18.704,15.737,11.821,8.6892,7.0461,6.189,4.5268,3.726,2.3411,1.1338,0.63981,0.44058,0.35392,0.29973,0.22227,0.15452,0.10535,0.067125,0.04121
8.813e-05,0.00055206,0.0060131,0.041861,0.20828,1.1621,5.3503,18.514,42.614,73.943,109.59,170.31,226.92,255.67,298.05,345.76,323.13,304.24,281.15,221.14,173.26,111.77,63.479,43.708,33.48,22.81,14.892,9.0864,7.144,4.8058,3.4664,2.7894,2.2749,1.8028,1.1675,0.78171,0.56728,0.31959,0.16986,0.08748,0.051891,0.033664,0.020105,0.012574,0.00904,0.007062,0.0051253,0.097234,0.078697,0.21056,0.60639,3.1121,10.437,25.007,55.961,91.562,127.18,299.67,331.02,322.74,284.51,263.1,236.5,214.94,216.33,216.03,192.46,169.43,139.64,134.35,101.76,82.073,74.965,64.482,52.116,50.046,52.088,49.15,45.393,45.302,44.589,42.208,40.366,38.777,35.369,29.456,25.913,24.878,23.106,21.43,20.341,18.005,17.192,16.086,0.00096198,0.0043524,0.031102,0.2546,1.6428,8.1018,20.904,48.89,84.107,122.18,222.4,291.99,339.33,313.52,342.33,284.26,218.24,202.04,199.2,235.43,230.11,204.75,142.77,102.44,65.698,38.938,27.857,20.634,17.064,14.145,10.292,7.7371,6,5.0894,3.75,3.0693,2.0516,1.039,0.56428,0.37792,0.29237,0.24847,0.18943,0.1249,0.082667,0.053277,0.033616
0.00014052,0.00052814,0.0043245,0.028974,0.13891,0.65043,3.6871,9.4968,30.819,61.447,76.763,116.04,149.29,207.58,213.88,214.23,265.95,244.4,219.59,175.39,132.38,80.405,52.21,36.768,28.635,20.594,13.549,9.6692,7.2946,5.9311,4.1797,3.0523,2.2162,1.529,1.2997,1.0155,0.67961,0.46566,0.29499,0.16221,0.088197,0.054893,0.038148,0.026468,0.018394,0.01482,0.011759,0.30175,0.3212,0.52057,1.0695,3.05,14.854,48.352,59.526,112.95,155.95,253.64,305.94,265.52,230.46,262.63,250.27,235.77,220.6,195.75,174.71,162.13,153.42,134.11,113.49,115.84,107.17,85.188,74.224,65.309,58.395,59.129,54.155,45.455,46.138,49.057,47.122,42.725,36.429,31.157,26.909,23.366,20.304,18.236,17.978,17.761,16.996,15.388,0.067796,0.13402,0.56094,1.6854,4.5385,14.086,39.177,75.65,106.4,150.48,183.59,200.57,234.02,226.47,248.98,265.61,244.43,244.49,230.42,192.85,167.28,135,104.53,92.204,86.366,77.087,65.256,55.779,53.305,47.815,52.048,55.84,55.703,54.963,47.327,44.508,44.424,37.128,30.101,23.501,19.186,16.55,13.651,11.726,10.975,10.744,9.3118
0.00019925,0.00054716,0.0039939,0.032782,0.2906,1.4002,7.3199,21.773,62.757,112.89,150.5,211.52,298.6,365.41,393.69,365.73,333.88,363.72,293,234.48,182.96,139.19,90.285,79.784,60.866,36.199,26.545,19.446,13.327,9.463,7.8924,6.1752,5.0376,4.6132,3.9914,3.1472,1.8906,0.93091,0.48403,0.2808,0.18198,0.12293,0.089391,0.061427,0.040963,0.028623,0.022085,0.23834,0.15009,0.33077,1.3443,3.7205,7.1732,20.809,42.386,110.6,158.31,193.66,260.11,257.72,303.99,354.95,335.35,260.88,182.08,161.65,149.11,141.7,131.14,140.13,121.89,113.47,107.17,97.927,89.691,69.121,52.205,51.09,50.591,44.873,40.713,38.453,36.915,36.166,32.117,25.192,19.721,17.722,15.679,13.499,12.419,11.645,10.541,10.391,0.0071519,0.028643,0.18914,1.2239,5.5568,20.821,41.364,74.841,112.3,141.73,235.28,277.22,305.75,265.1,280.8,231.25,188.82,183.01,185.66,214.72,204.71,188.16,145.55,103.33,70.428,46.717,34.119,25.323,20.844,18.498,13.94,10.543,8.373,7.2359,5.5031,4.6298,3.03,1.5466,0.91927,0.67023,0.56522,0.48828,0.37556,0.25074,0.16897,0.11136,0.070021
